positive,text
0,羽海野チカさんを以前別アカでフォローしていたんですが、彼女のツイートは時々とても苦しそうで、自分の心を守るためにしばらく拝見していなかったのですが、最近になってまた彼女のツイートを読みたくなって再フォローしました。不思議な言葉の力を持つ人です。
2,今日から完全個室の部屋に移り、気持ちがだいぶ楽になりました。今日から自分のペースで頑張れそうです。
0,自分たちとは違う属性の人を「変わってる」と呼ぶあの空気がたまらなく苦手。
0,太宰治の「人間失格」って、英訳するとNo longer human（もはや人間ではない）っていうんだね。初めて知った。
0,マッチングアプリはマーケティングだと思ってるので、マッチングアプリを使ってる層に狙ってる層がそもそもいないならCVしないよって友達に言いたい。
1,書きたいと思ったことを書きたいだけ書く。読みたいと思ったものを読みたいだけ読む。やろう。これをやろう。
0,Adobe税きつい。Illustrator、Photoshop、Lightroom、XD、In Designあたりを使うはずだったけど結局イラレとライトルームぐらいしか使ってない。勿体ない。
1,「人肌ぐらいの白湯」が好きだと気付きました。赤ちゃんのミルクか！
0,とりあえずライターとしての名刺を作ります一刻も早く。
0,noteは、クリエイターのためのプラットフォームです。どう使うかは自由だけど、お金儲けの道具として「のみ」利用されるのは悲しい。
0,風呂掃除もトイレ掃除も同じ。今サボれば未来の自分が気持ち良くないと知っているから。でも、「自分が」どれだけ気をつけていても、そういう経験がない人は平気で新しいものを買ってくる。モノの価値って何だろうな。
0,ブランディングは義憤から始まる
0,私は、モノは本当にいらなくて、死ぬ時は何一つ残さず死にたいと思う。生きてるうちに欲しいのは、豊かで深みのある精神。形のないモノが欲しいのです。
0,嫌なことも、苦手なことも、ちゃんと受け入れる。いいことばかりは起こらない。世界はたぶんそういうバランスでできているから。
0,最近ビジネス用語で「枕詞」という言葉がいわゆる「肩書き」「レッテル」「前置き」的な意味で使われてるの、ちょっともやっとするな。
0,他にも書こうと思ったけど忘れてしまった。「会社のみんなでわちゃわちゃ」っていうのも嫌いじゃないです。その方がコミュニケーションがうまくいくことも当然あると思う。でもその塩梅が難しいね。
1,誰かにとっての「わかる」を言語化できた時が一番、書いて良かったと思う。たとえ140字でも。
0,最近すっかり夜型なので、規則正しい生活は諦めようと思います。
0,冷凍マグロのようですね！冷たい！
0,仕事しなきゃなぁと思うんですが今はのんびりしたい時期なんですよ。貯金が減っていく恐怖と隣り合わせなのはつらいですけどね。
0,この前、「マスクを外してくしゃみする人」を初めて見ました。本当にいるんだ……。自分さえよければいいんだ……。なんかこういうの見るだけでゴリゴリとMPが削られるというか……。
0,思えば幼稚園の頃から顔と名前覚えるのが苦手で、いつもおともだちの名札を見て「あっ、これは○○ちゃんだ」と認識してやっと安心するような子だった。
0,こういう小さな小さな地雷を、生きている限り踏み続けて疲れちゃう気持ち、わかるよ。
0,世の中はつらいことばかりなのに、どうしてみんな大真面目に生きていられるんだろう。
0,いい発声は、いい呼吸から。いいジャンプは、いい助走から。いい執筆は、いい読書から。だと思ってます。読書とは本に限らず。noteでもブログでも。
1,長崎に来てから3キロ、6キロ、8キロと毎日のように普通に歩いてるのがすごい。健脚になれる。
1,最近遅寝遅起きだったけど、本を読むために生活リズムを戻して行くぞ。1日は長い方がいいもんね。早起きのコツは早く寝ること。おやすみなさい。
0,人生、のんびり生きたい時期とのんびりしてちゃ駄目だって時期が交互にやってくる。それでいいのだ。会社員やってた頃はいつも後者だった。そうあらざるを得なかった。だからいつも疲れていた。全力疾走でマラソンは走れない。
0,ここだけの話ですが、私はスマートフォンというものはあまり上品な道具ではないと思ってるんですよね。便利であることはもちろん認めますが。
0,Twitterの新しいUI、上部にプッシュ出てくるの煩わしい。でもそれ以上に返信画面でテキスト打ってたら「飛ぶ」のやめてくれないかな……。
0,現実世界で涼しい顔してTwitterではフォロワー1万人、みたいな裏の顔を持ちたい。
0,50mmの単焦点は旅には不向きだった。持って来たNikonちゃん、あんまり活躍してません……。
0,長崎新幹線がトレンド入りしている。長崎に来てから、長崎（九州）のニュースを敏感に察知してしまう。
0,料理が好きじゃない背景は、色々あります。ただ単に切ったり焼いたりすることが嫌いって話じゃないです。
1,最近はただただ「心の向く方」を問い続ける日々です。場所でもいいし、人でもいいし、業界でもいいし、職種でもいい。やりたいことなんて全然でっかくないですよ。点です、点。小さな点に心を傾けて、繋げていく。
0,今改札で入れる切符を間違えてしまって、ピンポーンと止められてしまい、恥ずかしくて情けなくてとても心臓がドキドキしてしまった。悪い意味で。図太く生きたい
0,都会の広い駅も人が多くて苦手だ。真っ直ぐ歩いてればまだいいんだけど、皆歩く方向もスピードも違って、「どこをどう歩いたらいいのか分からない」。この感覚お分かりいただけるだろうか。昔は私もここまでひどくなかったのにな。
0,察するにこのおばさんはせっかちで、早く前に行きたい気持ちが強すぎて最初から詰め詰めに並んだ。しかも私の真後ろじゃなくて斜め後ろ。前が早く空かないかずっと様子見てる。距離近いからマスク越しに息がかかって嫌だった。スーパー行くのもサバイバルかよ……。
0,今日何故か夢にスラムダンクの流川が出てきました。なんで。
0,ライターと名乗り始めて100%聞かれる質問……それは「何系のライターさんですか？」という質問。最近は「旅しながらnote書いてます」とか「九州プチ移住生活のこと書いてます」と言うと興味を持っていただける。やっぱり、何事も書かないと始まらないね。
1,関空行き、電車じゃなくて高速バスにしてよかったな。ゆったり〜！
0,人は寿司や焼肉をたらふく食らってああ腹一杯だ幸せだと満足してその気持ちをすっかり忘れてまた食らう罪深い生き物だ
1,言葉のリズムが好きなので、コピーライティングに挑戦したいな。
0,人がくっついたり離れたりするのは致し方ないことだと思います。リアル人間関係も、Twitterも。嫌いになったとかではなく、今はこれじゃない感。私だってそういうことあるよ。またいつか交わる時、昨日の続きみたいに話そうね。
0,時間は有限。それなのに今日も眠ってしまいました。疲れていたので回復のためと言い聞かせます。
1,今日は大皿作るから一緒に食べよう！とか声かけてくれるのはいいんですよ。むしろ嬉しい。
0,昨日もツイートしたけど、やはり心が沈んでいる時こそ文章を読むのです。鬱っぽい時って頭に薄い膜がかかっているような、そんな感覚がするんですが、少なくとも文章を読んでいるときは「読むこと」に脳を使えるので楽なんです。
0,【シェアハウスの受難】もう知らん
2,30歳の私、これまで貯めてきた少しのお金と、会社を辞めてできた自由な時間を今すべて自分のために使っているので幸せです。バイトやサークル活動に追われていた大学時代より自由で楽しい。これが本当の大人の夏休みです。人生でこういう時間を持ててよかった。
0,ここだけの話ですが、そろそろ本気で仕事しないとやばい。自分のキャリアになるバイトがしたいな。
1,私は少し音楽をやっていましたが、そんなに才能はなかったので音楽自体を語るのはおこがましいんですが、メロディに乗ってる詞にはやっぱり注目してしまいます。歌詞というのは詩ですからね。
0,10人いたら10通りの悩みがあるわけで、住んでる地域も違うので「こういうサービスがありますよ」ともなかなか言えない。結局使えなきゃ意味ないから。
0,人を助けたり人に助けられたりするためにはまず人間関係の中で自分を認知してもらわなければならない。大勢の人間なんて樽の中のじゃがいもみたいなもんですから。じゃがいもを区別して名前をつけるところから認知が始まる。
0,"私はきっと筆が遅いんだな。1,000字書くのに3〜4時間とかかかってるからな。さっきは300字書くのに1時間かかった。おっそ。"
0,某牛丼屋でバイトしてた時、「お客様の湯飲みが何度以上まで傾いたらお茶を注ぐ」というマニュアルがあったんだけど、「？？それ以上飲みたくないかもしれないのに何で注ぎにいくんだろう？？それよりピッチャーを満タンにして全席に置いてあげた方が親切では？？」とずっと思っていた。
0,嫌味な意味で「あなたは慎重派だね」って言われるのが嫌いでした。ドコモ口座みたいに、穴だらけなのにリリースして取り返しつかないことになるよりマシだと思うんだが。
0,実名で書きたいことと匿名で書きたいこと。転換期だなあ。
0,眠くない夜は永遠にネットサーフィンしてしまうな（今深夜2時でびっくりした）
0,ラーメンを食べにちょっと外に出ただけでなんだか疲れてしまった。人とは……愚かだ……みたいな気持ちにすーぐなっちゃうのであつ森に逃避します。
0,鬼滅アニメ、自分が幼稚園や小学生で見てたらトラウマだわ……普通にショッキングだよこれ……
0,人類、手洗いとマスクとソーシャルディスタンスのおかげで「本来かかっていたかもしれない病気にかからずに済んだ世界線」にきた感あるな。
1,私はKindle Unlimited会員なんですが、丸々一冊を読もうとしてもなかなか時間が取れなくて有効活用できてなかった。しかし、ライティングの調べ物する時に関連書籍をささっと読むにはめちゃくちゃ有用だと気づいた。家にいながら図書館の本読み放題みたいな感じ。
1,頭の中はね、宇宙なんですよ。
0,今のキッチンがほんと簡易すぎて自炊する気にならない。切る場所などない。かといって毎日外食するお金もない。当面の目標はフリーランスの収入で文字通り「食えるようになること」です。
0,税金分を考えて、どれだけ稼げば会社員時代とトントンぐらいになるんだろう。源泉徴収なしで20万稼ぎました〜って言っても実質20万の収入じゃ全然ないからね。
1,旅してる身ですが、理想は「快適で住みやすいおうちに定住すること」です。地方に家建てたい。
0,ぐぬ、書けない。どう料理してもいいエッセイが書けない、そんな日もある。具体と抽象どっちも大事。抽象だけ語ってもいいものは書けない。
0,何かあったら嫌なので私の方から×日の前に辞退の連絡した。これでよかったよね？
0,めちゃくちゃ行きたい会社じゃなかったから私は別にいいけど、信用落とすのはそっちの方よ？と思っちゃうよね。
0,サーバー更新したばかりだけど、note一本でいこうかなぁ……。それか、ガチでメディア作るつもりでブログを作り込むか。うぅ〜ん……。
0,もう500回ぐらい言ってるけど明日から早起きします
1,私はGoogleキープを使ってタスクを管理してるんですが、昨日寝る前に「明日この順番でやること」という名前で作ったメモが絶妙に自分のやる気と休憩のバランスが取れていてグッジョブという感じ
0,これだけコンテンツが溢れてる時代。何を書いて生きていけばいいんだろう。時々思い悩む。
1,あなたにしか書けないことはあるよ。絶対にある。音楽なんてドからドまでの音階と休符の組み合わせしかないのに、同じ曲は一つとしてないんだから。
1,XXさんのコーチングを受けて、「仕事を作る」ということに俄然興味が出てきています。ライターという枠にとらわれすぎていた。私ができることなんて本当に小さなことだからこそ「これができます！」とニッチなところを攻めてアピールしていかねば。
1,「noteの感想を書き合おう企画」やろうかな。
0,元気でいたいけどそうもいかないことってあるよね。ままならない世の中だなぁ
0,29度で涼しいって思うってやばくない？前はこれで暑いって思ってたのに。
1,あ、13日の金曜日
0,ソーラン節とか花笠音頭とか
0,猫アレルギーにとっては地獄だな
0,え、九月って62日まででしょ？
1,流鏑馬見たことあるよ。
0,田舎の欠点：思い立っても映画館がない
2,冬のうにゔぁーさるすたじおじゃぱんは綺麗だよ
1,どうも、萩野です。（違います）
0,コメダ近くにないな…
0,今日ね、夕方から死ぬかもしれないから生還したら私は偉い()
1,嬉しかったのでスクショした
1,ガレットデロワ
2,きつね色のあたたかでパリパリした語感
1,豆スープおいしそ
1,怖くないっていうのは大抵怖いのがセオリー
0,ちょっともう寝るわ…眠気大明神がが
0,フォロワーさんたちが雪降ってるって言うから外見て降ってなくてしょんぼりした　関東の話かぁ…
1,玄米茶が好き
0,ダークライって色んなものと戦わせられてるよなって。
2,定期的に良いものを摂取するのは必要だな
2,昔のディズニー映画が好きだな　今のも嫌いではないんだけども　味がある感じ
1,昔　母がでずに映画とかのビデオ揃えててくれたから、昔のは大体見たことあるのが嬉しい
2,アメリ良いですよね…
1,ズオウとヒイタチ今でも歌える
1,ラプンツェルは序盤と最後らへんが好き
2,ゴーテルが落ちる瞬間ラプンツェルが手のばしてるの見るとグゥ…ってなる
2,ゼロのmv観れるとか贅沢の極みじゃん…すき……
0,ちょっとベッド破壊してました。
1,学校でバーベキューはしたことないわね　焼き芋ならあるけど
1,軽率に平井堅のアイシテルのMVを見てしまって泣いてる　あれはあかん…泣く…
1,鮭のムニエルって美味しい
1,指の綺麗な人は憧れ
0,最近プロモーションが増えた気がする
2,今日の私はハピハピハッピーデイ
1,奇声を発しそうなので、腹におにぎりを詰めて来ました。少し落ち着きました。
1,漫画読んでたらこんな時間ですよ
0,眠くてブチ切れそう　切れない
1,猛者じゃん…
2,素敵なものを眠る前に見られたhappy
0,なんかずっと気分悪いのよね
0,小説のアニメ化ドラマ化ってそういう事故あるから分かるすごく分かる
0,ウグイスがめっちゃ鳴いてる
1,最近もらってばっかで、そろそろお礼参りに行かにゃならんと思っている
1,訳あって今たい焼き作ってる
0,カレーパン最近食べてないなぁ
1,夏の虫が鳴いている。
1,カワウソのぬいぐるみ前から気になってるのんフォロワ買っててすごく欲しくなってるけど駄目です
1,可愛い女の子は目に入れても痛くないんじゃないかって気がする
0,数時間前に雨風やばくて一旦目が覚めた　ごごごごって音がしてた
1,オハヨウゴザイマッッッッッッ
0,フォロワー機関車トー◯ス
1,鳥獣戯画…いいな…
1,文字アクキーは作ってみたいな
0,U18フォロワーどれくらいこの垢のフォロワーにいるんだろうか
1,腕は生えるんだよ
0,ニコイチフォロワー…いない、かな…
2,Kawaii
0,家の中で虫と遭遇すると一瞬動作が止まってしまう
1,臆病な某犬くんだ〜
0,そろそろ寝…られるかは分からないけどおやすみチャレンジします
0,とうとうほんだに勝てなかった
1,誤報ならまぁ、良かったね
1,夏は嫌いだけど、夏(概念)は好きです
1,ひょっとしてたい焼きさんおる？
1,文章は実質映像　わかりみ
1,まずフォロワーは人のような人じゃないもの的な認識がどこかである。
1,プリンセスもカメラに映ってない時は汗だくだくなんだよ
0,なんか書かなきゃ…という漠然とした焦りだけがある
0,さっき妹がぴえんの歌かけてたせいで脳内エンドレスリピート
1,めっちゃおめでたいな？！？！！！！！？一瞬で目が覚めたわ
2,はぁ……ちょっと幸福感で動悸息切れ…今日はバンプの曲聴いてバンプ祭りだわ……
0,改行と誤字は解釈違いだから滅ぼす
1,ダメ元という先人の知恵がある
2,王の獣無料公開分一気読みしてた
1,活字ブックマーカー買おうかどうか迷ってやめたけどあれいいよね
0,最近お腹に暴れん坊将軍飼ってるかのように不調
1,来世は金持ちのお上品なマダムに可愛がられてる飼い猫になりたい
0,Twitter仕様が使いにくくなってて
1,月見さん今日月見バーガーきめてきたから優勝
0,ゴミ出しの日の雨は許さない
0,今の時間帯にdm返すとか月見さんヨォ…
0,ほんとりぷへんできてな……申し訳…………
1,私が貧弱なのでダークライさんは多忙なくらいでいい勝負ができる
0,空いてるすいぞっかんに一人で行きたい
1,一人で旅行したい
0,他人と一緒も楽しいけど疲れるし
0,国勢調査家族皆めんどくさがるから私がやったな　ネットって便利
0,文字のファンアートってどうにか出来ないものかな
1,スイーツは見る専作る専
0,ぴえんも分からんけどぱおんはもっと分からん　象かよ
0,何か色々最近出来てないなって　まぁ趣味だからいいけど
1,睡魔さん飛んでけ
1,行ってきますのキスとか実物見たこと無いな
0,あ？画像欄もぶっこわ
2,かわいいダイレクトアタック
0,喉がパリパリって感じ
1,寒くなった　あんなに暑かったのに
0,最近鼻の蛇口がぶっ壊れて返信考えるどころではないのほんと何
2,趣味に影響が及ぶほど好いて頂けるってすっごい嬉しいことだなぁ
0,13年前、「龍におしりを噛まれる夢」を見た。その時「名古屋に行け」というメッセージもあった。気がつくと、名古屋に住んで７年経っている。でも、今年は飛び出すとしよう。
0,バスに乗ってたら、車が逆走してきた。怖かった… 
1,土日の間に夜コーヒー。今週は嫌な疲れが溜まってたので、自分をVIP待遇してリフレッシュ
2,スタバで2杯目、ついにナイトロにチャレンジ！店員さんも応援してくれて、見た目も味も雰囲気も面白い☆ミ飛び込む楽しさ。今日も良い日 
1,在りたい自分でいれば、会いたい人に会える、そう思います。まる。
0,寒の戻りのせいか、久々に荒ぶる自分が出てきた。よし、明日は泳ごう。水の感覚が自分を戻してくれる。
1,今日は、イライラを知恵と優しさで乗り切った日。
1,どーしても課題が気になって、自宅で解いちゃいました。学生か。そういや、学生の時って、無茶するのが楽しかったなー
0,今週は周囲でもトラブル多かったな…。水星の逆行のせいもあるのかな。。
1,今週を振り返る。バタバタしてたし、トラブルもあったけど色々飛び込んだら、楽しかった。がらじゃないけど、今年だけは、変化をたくさん起こして楽しむつもり。知らないとこにいく。眠らせてた自分に逢う。
0,人生に一生解けない謎がひとつくらい、あってもいいと思う。
2,もーいーくつねーるとー、でーんーまーあーくー♪
0,資格試験、受かった。疲れた…。あとはGW過ぎまで楽しむ。そーします。。
0,頑張りすぎて身体も堅くなり、思考も停止。好きなスポーツで汗をかいたような爽快感は無く、自分を自分で痛めつけた重い感覚がずっと続く。自分を喜ばせる生き方がしたいのに、今までの自分がそれを許してくれない。人生は自分のものなのに。
1,この時間になって、なんかワクワクしてきた楽しい予定が増えそう 
1,えー、元気満タンでGWに入るため、今週は心の中で「両手を腰に当ててスキップ」をしながら働く所存であります。
0,毎日ご飯を食べるように、音楽聴いてたなあ…
1,ヘルシンキ ヴァンター空港到着。さすがにこれだけ来ると、むしろ落ち着きます 
0,目的地はまだ先。乗り換え待ち。…眠い
0,さっき、空港のひとつの搭乗口が一時的に封鎖された。なんだったんだろ。
1,機内食含めて今日は３食食べたのに、ヘルシンキ空港のシナモンロール見たら手が勝手に購入に動いてて、食べきったので今、満たされてます。
0,無事、帰国。
0,帰国後３日目。ようやく時差ボケが取れてきた。こんなにきつかったのは初めて。
0,コペンハーゲンの美術館にて。知らない北欧の芸術家の作品ばかりだなーと回っていたらおや？と気になる絵があった。ムンクさんの絵でした。ノルウェーの方でしたね。
0,ストレスと時差ボケで眠れない…
1,今回の北欧旅行では、やたら人に話しかけられた。なぜなんだろう？嬉しさ楽しさが雰囲気に出てたのかな、と自己分析。
0,日本の電車、うるさいよ…
0,…と言うわけで、今日は寝ますzzz
0,アメフトの会見見た。責任問題とか、あるべき論ばがりにうんざり。再発させないために当事者達が、各々が何をするかじゃないのかな？
0,あー、日本的な義務観、責任論、ホントいや。アメフトの選手の会見じゃないけど、誰になんと言われようと、やりたくないことはやるべきじゃないよ。それで今の居場所を追われてもいい。もっと在るべき場所や一緒にいたい人に近づくチャンスだもん。
0,ものすごく、辛い。やらかした後輩を許せない。改善指示を聞かない。口答え以外の返信をよこさない。社員数名の生活を危機にさらした人間を、どうしても、ゆるせない。どうすればいいんだ…
0,周りにいる人たちに助けられた。感謝と申し訳なさが入り交じる。素直に人を頼れるようになったのは、この10年間の変化。弱さが強さになった。
0,ただ、自分を殺さず人に奉仕する術は、今も分からない。北欧に住んでたら、なにも考えず、森へ行って、サウナ入って、おしまい。なのかな…。
0,ある占いによると、自分は森、らしい。人の出す毒に弱いという。それは納得。ただ、様々な動植物の住みかとなり、酸素を生み出す森にとって、幸せは何だろう？
1,怒りや苛立ち、闘争心をスキルアップに向ける。休日は意識して、ハッキリとペースダウンを。
1,なりふり構わず頑張ってたら、温かいことばをたくさんもらった。ギフトも貰った。今日は良い日。
0,お金を出せば横柄に振る舞っていいのか。違うだろ。
1,お仕事だったけど、お休み。回復のため、なんて真面目臭いこと言わない。自分を楽しませる一日。
0,もうすぐ新月。はよこい、はよこい… 
1,某、北欧好きの方のお話。フィンランドにて「男とトラムは追いかけるな」と言われたそうな(^.^)
2,日本、勝利、おめでとう。正直、勝つと思ってなかったけど、ひとつだけ持ってた希望のデータが。２００２、２０１０、って8年おきに好成績残しているんだよね。１９９８、２００６、２０１４って8年おきにあかん成績も。。。
0,京都に来て、大阪に移動して、終電逃して高速バス←いまここ
0,名古屋駅に到着。これから始発で帰宅して、2時間後に出社。こんなスケジュール、7年ぶりくらい。
1,共通の趣味を通じて、異業種交流する楽しさ。うーむ。
1,下北沢は無理だったけど、高円寺は大丈夫そうだった。
0,諦めたくはないけど、最後は人、だから、努力は必ず報われる、とならないのも事実。
0,オープンソースがかつて流行ったけど、やはり自分がやりたいことと、ビジネスで求められることは違うわけで…。今、やれることでお金になることをしつつ、やりたいことで自分の人生を満たす…なのかなぁ…
0,何を求めてるか分からない依頼者と、それを含めてコストと品質の間で葛藤する受注者の図式は色んなビジネスで起きるね。自分の業界では恨まれるもやむ無し、が多いけど、みんな、ITエンジニアはお客様の役に立ちたい、から始まったはずなのに。。
0,whatever.(もー限界)
1,自分を、大事にしてあげたいと思います。解放してあげようと思います。10年間頑張ったよ、よく、頑張った。
0,考えるところありまして、フォロワー整理しました。いきなりブロックされた方、ご理解のほど、お願い申し上げます。
1,今までの自分だったら絶対やらなかったことをしてきました。楽しかったです☆ミ
0,android版のTwitterバージョンアップしたらメニューが下段になった。最新ツイートは上なのにメニューは下なので使いづらい。。
2,ファンタシーオンアイス新潟にキャンデロロ選手、出てたんだ…。胸熱… 
0,京都へ向かってます。作戦は「いのちをだいじに」熱中症に気を付けて。まる。
0,JRが急停車。安全確認中。。何があったのだろう。。。
0,先の駅で人と列車が接触したらしい。。しばらく待つことになりそう。。
0,救急車のサイレンがすごい。これは、大事だ、な。。
0,JR新守山駅が現場。数百メートル手前で停車中。。
0,現場検証で1〜2時間かかる。調整します。と車掌さん。ドア開いたら降りた方がいいかも。。
0,扉開いて、全員下車になりました。
0,コンビニで、塩ライチサワーの缶がロンケロに見えた。疲れがたまっているようです。。
0,人の話し声が、虫の鳴き声のように気になる。。。静かな北欧に行きたい。。サウナ入って湖のほとりでボーっとしていたい。。
0,今月は、狼が来たら生肉を遠くに投げて、お引き取り願おうと思います。
0,今日の狼は２匹。投げた生肉は３つ。
0,近い将来、確実に起きる出来事、そこで話す言葉を想像したら、号泣してしまった。ガードを解いた心はこんなにも繊細で、情け深い。何十年も付き合っているのに、改めて知る、自分のこころ。
1,辛すぎて逆に気合いが みなぎってきた
0,気分は忘却のサチコ。
1,北欧に行きたい。。９月のフィンランドでハイキングとサウナとオーロラを見たいのです。。ううぅぅ。。
1,もやもやしたので、ステーキ食べて来ました…(._.)
2,ウエンツ君の、決意を話している映像を見た。「３年前に夢をもって、何とか日本に居ながら夢に近づく方法を探したけど、やはり行くことにしました」ってすごく共感する。そうなんだよ。両方少しずつなんて、上手くいかない。バッサリ閉じて、次に飛び込もう。一度きりの人生さ！
1,回るお寿司に行ったんですが、ひと皿、ネタのないシャリだけのお皿が流れてきました。。　まさに、ネタにならない話です。。。
2,外は大雨。とても癒される気持ちになる。
0,あー、9月は全て放って、フィンランドに行きたいな〜。
1,気候のせいか、どんよりぐったりしてたけど、10月にフィンランド行く計画立ててるうちに元気になりましたｖ
2,やっぱ、フィンランド、大好きだー！住みたい！
2,はっ！気がつけば秋。。岐阜に栗きんとん買いに行かねば〜ｖ
2,10月初旬にフィンランド行く計画中なんですが、悩み中。。サウナ、ハイキングはマスト。オーロラ見たいけど、電車の旅もしたい、となるとロヴァニエミしか浮かばず。。。電車をあきらめてクーサモ、ルカあたりにしようかな。。。でも、ムオニオ、イナリも良かったし。。
1,コンピューターの課題が一山越えた。あと、ひとつ。少しだけ休んで、また頑張ろう。今日までに80%まで完成させたい。
0,近所のうどん屋さんが、いきなり味噌ラーメン屋さんになってて戸惑いを隠せません。。。
1,ああ〜日本のどこかに〜私を〜待ってる〜ひとがい〜る〜♪ 新幹線こだま にて。
0,自分でやりたいと決めて選ぶと、楽しいんだよな 
1,大変なことになったというのに、ちょっとワクワクしている。ふふ。
1,台風接近中のなか、フィンランド行きの準備にあわわわ。
2,初めてのエストニアで、日本食に救われなう。美味しい…
2,頼んだお酒を飲み干したあと、エストニア人の店員さんが「注文間違えたので正しいのを持ってきたよ。お代はいいから」って…いい人… 
2,お店の有線で懐メロが流れてる。Winkの「淋しい熱帯魚」、X JAPANの「endless rain」、MY LITTLE LOVERの「hello again」…心の涙腺が崩壊 
1,これから北部へ飛ぶのですが、明日は雨で3℃、明後日は晴れで-1℃、どっちもハード。。。
2,ラップランド着いた生き返る〜 初雪なんだって
2,知らないフィンの人達と火を囲んで。プッラの欠片を手のひらにかざしたら野鳥が乗って来て、完食されていきました…(^-^)v 20cmくらいあったけど可愛かった…
1,フィンランド語で挨拶したら、英語で返される。あるある。。
2,呟きたいので。「Laplandに住みたい。」寒いけど温かい、静寂の国。フィンランドに来て７日目。人もテレビも慣れた感じがしてる。ガイドさんは英語だけど、フロントの人はフィン語で話してくれる。僕はもちろん片言だけど、嬉しい  
1,今夜はオーロラ見れるかも。今から仮眠   
2,フィンランドから帰ってきて、今までの日本が違って見える。人、多いなー。音、多いなー。湿気、多いなー。だから、もっと健やかに強く、生きたいなー。さあ、どこへ行って、何をしよう。答えはでてる。あとは覚悟だけ。
0,日本に帰ってきて一週間も経ってないのに、息苦しいなぁ…。またラップランド行きたいなぁ… 
1,今までずっと、結果にこだわってきました。でも今は自分が楽しめること、喜ぶことを拾って行こうと思います。
1,明日から東京へ。家探し。よい物件に出会えますように…。フィンランドとの繋がりに出会えますように… 
1,二泊三日で、1泊めは気に入った℃恵比寿に。さて2泊めはどのサウナにしよう…(すでにサウナ限定)
1,住むとこ決めました。近い未来にやることも決めました。
1,肯定が否定に変わろうとも、人の意見が自分の考えになろうとも、変化を怖れなければ一気に善いものに辿り着けるよ。 それを身を以て知りました。
2,初めてラップランドに行って今日で丸4年。しみじみ… 
2,嬉しい展開にワクワクして、小踊り中＼(^o^)／
1,（たまには意味不明なやつ）とある経験をして、今までの自分が見てた世界にあんぐり。驚きで空いた口がそのまんま。。。こ、これはえらいことになった…という驚き。あ、ポジティブなやつです。せっかく気づけたので自分の軸にしていこう。。
1,新幹線にて、外国のひと達を気になる。自分が外国にいる時の姿を重ねて見てしまうから。情報不足でぐったりしている人もいれば、異文化を楽しんでいる人たちもいる。どちらにも声を掛けたくなってしまう。「だいじょうぶ、楽しんで良い旅を。」
1,IT駆使して銭湯やサウナをブラッシュアップして、みんなを幸せにしたいな 色んなアイデア考えてます
0,引っ越しました。楽しんで行きたいと思います 
0,空港のカウンターで渡航ストップ。こんなの初めて…(+_+)
1,文京区にある銭湯、「大黒湯」に行ってきました。こういう正統派の銭湯入ったのはウン十年ぶり。渋い番台、店番のおじいさん、ケロリン桶、コイン式ドライヤー、アロマ風呂…。日本の銭湯のポテンシャルを感じてきました。次は、プラス１００円払って、スチームサウナに突撃したいと思います。
2,熊本のフィンランドサウナイベント、エントリーしてしまいました。。１２月は札幌に居るのに…。北の果てから弾丸帰省する所存です。東京のサウナイトに参加できなかったので、リベンジしたいのです。そして、フィンランド行き航空券をーーーー！（心の叫び）
1,近くで北欧ワークショップあったので行ってきました。トントゥ検定2級に受かった
1,新居の近くを開拓して、ごちそうを食べてきました。アマレット、アヒージョ、鳥胸肉のグリル…満足。(^.^)
0,デスクライトの位置を左奥から右奥に変えてみました。不思議と落ち着きます。
0,某海外旅行サイトの予約でメール不達トラブル。送信側受信側どっちに原因？？
0,ここ２週間ほど、スマホの様子がヘン。通話中に機内モードになったり、押したボタンが全然違う機能を立ち上げたり。さすがに買い替え時かな…?
2,映画の日だったので二本観てきました。「ガンダムNT」と「ボヘミアンラプソディー」それぞれグッと来るシーンがあって良かったです
2,環境の急変に疲れてたけど、今年知り合った人たちの活動に元気をもらっています。大丈夫、これからどんどん良くなるよ。そう、自分にもみなさんにも、伝えていきたいです。
2,金曜、新天地で初の忘年会だった。人の熱い気持ちと、温かい気持ちをたくさん見た。「あぁ、ここへ来て良かった。」そう思いました。
2,近所にすごくいい喫茶店を見つけた。時間の流れが違う。外界と完全に区切られてる。ミルクも砂糖もいらない美味しい珈琲。こころとからだが喜ぶ珈琲。時計のない喫茶店
2,明日、熊本で行われるフィンランドサウナイベント。北海道から飛行機乗り継いで参戦。１名プレゼントのフィンランド航空券、当たる予感しかしないふぅおぉーー
2,帯広で、熊本に住んだことある加古川の人に会った。自分は熊本出身で加古川に通勤してた。不思議な縁です。不思議なご縁、もっと繋がれ〜
1,車内アナウンス。「エゾシカなどの野性動物が通る区間を通ります。急ブレーキなどにご注意ください。」…まるでラップランドのトナカイじゃないか(^_^;)
0,もう一つ。同じく雪原を歩いてたら、リードを離してもらったワンちゃんが、走り回ってた。こっちを見てる。向きを変えてこちらにダッシュ。僕は腰を屈め、両手を差し出した。熱い抱擁か、と思ってたら飛び蹴りをくらいました…。
1,札幌に慣れてきた。雪を見てると落ち着きます。…そう、ラップランドと同じ。あーグロッギでも飲みたいなー。
0,札幌は明日、積雪50cmの予報。果たして熊本まで帰れるんだろうか…
