data,3class,positive,negative,text
0.0,0,0,0,おはようございます。長崎は雨。
1.0,1,1,0,ついにnimocaをゲットしたのでこれで私も長崎県民！（ICOCAを和歌山に忘れてきたんです）
1.0,1,1,0,取材力を身につけたらライターとしてレベルアップしそうなので、苦手とかつべこべ言わずに身につけたいスキル
0.0,0,0,0,他にも書こうと思ったけど忘れてしまった。「会社のみんなでわちゃわちゃ」っていうのも嫌いじゃないです。その方がコミュニケーションがうまくいくことも当然あると思う。でもその塩梅が難しいね。
0.0,0,0,0,私は電話が苦手でメールやチャット派なので、どれだけ長くてもいいから分かりやすい文章を書く人が好きだ。同じ属性の人とやりとりするのは楽。メールの文面見れば同じ属性かどうか分かる。逆にこの人は電話派だろうなって人は無理にメールせず電話した方が早い時もある。
-1.0,-1,0,-1,キングダムに三大天という言葉がありますが、私的イラッとする言葉三大天は「なんでもいい」「まかせる」「どうする？」
-2.0,-1,0,-2,とかくこの世は生きづらい。
-2.0,-1,0,-2,「私が私のままでいるために、誰にも会わない方が健やかである」という真理に辿り着いてしまった。そんなんじゃ仕事できないよ。視野が狭くなるよ。生きていけないよ。どうしよう。
-1.0,-1,0,-1,人ってのはね、コミュニティの中で無意識に自分の立ち位置を推し量るものさ。犬だってそうする。比べるなという方が無理な話さ。だからせめて、そういうしんどい場所に行っちゃった時は、一人になった後自尊心を回復せねばならぬ。山月記で言うところの尊大な自尊心というやつをね。
-1.0,-1,0,-1,いいねがつくってことは同じように悩んでいる人が少なからずいるということ。生きづらさだって表現していいんだ。生きにくい者たちに救いがないなんてあんまりだ。
-1.0,-1,0,-1,最近Twitterを開く時間がほとんどない。それほどオフで人と接している時間が長いのだけど、一人になった瞬間こうして膿を出すみたいに言葉を吐き出すということは、書くことでストレスを解消しているのだと思う。こういう原石を芸術に昇華できたらな。
0.0,0,0,0,私は、おしゃべりが下手なので、そもそも人と関わらないことで人を不快にさせないという気を遣っているつもりなんだけど。Twitterは別だけど。
1.0,1,1,0,私は、Twitterぐらいの距離感で時間をかけて仲良くなるのが好きなんだと気付いた。好きな時に好きなことをつぶやいて、気に入ってくれたらフォローしてくれて、だいたいの人となりが分かってくると時々リプくれる関係。TL全部追ってるわけじゃないし全部にリプするわけでもないゆるい関係。でも好き。
1.0,1,1,0,誰かにとっての「わかる」を言語化できた時が一番、書いて良かったと思う。たとえ140字でも。
2.0,1,2,0,私は責めているのです。いつも自分を。あの時ああしたらうまくやれたんじゃないか。そもそも関わらなければ人にいらぬ気を遣わせずに済んだのではないか。嗚呼不毛。
1.0,1,1,0,手持ちの仕事がなくなったのでワーケーションがいよいよバケーションになりました。時間ができた分、長崎滞在記を書きたい！
1.0,1,1,0,普通の人が「綺麗だね！楽しいね！美味しいね！」と【言う】ところを、私は（綺麗だなぁ。楽しいなぁ。美味しいなぁ）と【感じて】いるだけなんだと気付いた。
1.0,1,1,0,「みんなとほどほどに愛想よく付き合っていきたい」派の人を4人ぐらい集めて話したい。居心地良さそう。
0.0,0,0,0,自分の身を守ることと、自分さえよければいいと他を切り捨てることは別だと思う。
-2.0,-1,0,-2,例えば綺麗好きな方が綺麗好きじゃない方の分までやってあげるという構造が苦手で、放っておけば？と言われても汚い状態が嫌なもんは嫌で。それぞれの強みを活かして〜って言われる度にそれって強み搾取じゃない？結局自分がやりたくないことを他人に押し付けてるだけじゃん？と思ってしまう。
-1.0,-1,0,-1,言う方も労力がいる。言ったら言ったで「細かい」「ルールで縛らないで」と言われる。私は、自分が気持ちよく暮らすためにそうしているだけなのに。「シャンプーがなくなったら詰め替えようね」なんてルールってほどのルールでもなかろうに。
0.0,0,0,0,最近すっかり夜型なので、規則正しい生活は諦めようと思います。
0.0,0,0,0,もう一つブログを立ち上げようかと思ったけど、note一本で書いてみようかなぁ。
-1.0,-1,0,-1,あぁでも本当に冷たい部分もあるのかもしれない。時々自分でも心狭いなと思うことがある。
-2.0,-1,0,-2,お金の心配をしている時は本当に不幸だ。何で生きてるのかよく分からなくなる。
-1.0,-1,0,-1,冷凍マグロのようですね！冷たい！
-1.0,-1,0,-1,なんだか今日は電気がまぶしく感じるので寝ます。そんな理由で寝ます。
-1.0,-1,0,-1,できないことが多すぎて落ち込む。一つずつできるようになっていこう。
-2.0,-1,0,-2,バーベキューとかで、余った食材を「一人暮らしだから持って帰ったら？」「お子さん多いからどう？」とか言って残り物を押し付けるのも押し付けられるのも、きらいです。いらないものはいらないんです。持って帰るの大変だし。食べられる分だけでいいんです。
1.0,1,1,0,バスがすれ違う時、バスの運転手さん同士がちょっと手を挙げて挨拶するのが好きです。
2.0,1,2,0,私は川遊びは怖いのであんまりやらないけど、あの川底のぬるぬるしたのを素足で踏む感触や川の水のつめたさを知っているのは財産だと思った。楽しめる範囲で自然を楽しみたい。
0.0,0,0,0,仕事しなきゃなぁと思うんですが今はのんびりしたい時期なんですよ。貯金が減っていく恐怖と隣り合わせなのはつらいですけどね。
0.0,0,0,0,私に求められてるコンテンツって何だろうな。好きなようにTwitterやってたけど、求められていること・ものについて少し考える夜。
-2.0,-1,0,-2,この前、「マスクを外してくしゃみする人」を初めて見ました。本当にいるんだ……。自分さえよければいいんだ……。なんかこういうの見るだけでゴリゴリとMPが削られるというか……。
-1.0,-1,0,-1,思えば幼稚園の頃から顔と名前覚えるのが苦手で、いつもおともだちの名札を見て「あっ、これは○○ちゃんだ」と認識してやっと安心するような子だった。
-2.0,-1,0,-2,人の顔と名前覚えるのが本当に苦手。覚えてもらえないこともまたつらい。
-2.0,-1,0,-2,地方、都市部、60代、若者、男性、女性……。大きな主語で語られることに違和感。あくまで一般論の話をしているという言い分は分かるが、そうじゃない人もいますよって反論も分かる。そうじゃない側に立った時になおさらね。
0.0,0,0,0,芸能人さんたちは、目立つことや人脈を築くことがお仕事だけど、本当はそういうのが苦手な人もたくさんいるんだろうなぁと思ったり。彼ら彼女らはどうやって折り合いをつけているんだろう。
2.0,1,2,0,ソロキャンする人達の「必要な分だけ持って行って、必要な分だけ食べて、ちょっと自然の一部にお邪魔して、一人で思う存分楽しんで、ゴミはもちろん持ち帰る」っていう姿勢、まさに理想の人生。
-2.0,-1,0,-2,（シェアハウスの話）私のスリッパが目の前で意味もなく踏まれて、こんなに悲しくなったのは久しぶりだ。なんでそこに置いてあるだけのものを勝手に踏むの？あぁ、この人とは、本当に気が合わない。皆は「子供ね」「かわいいね」と言うけれど、私はぜんっぜん、そう思わない。
-2.0,-1,0,-2,こういう小さな小さな地雷を、生きている限り踏み続けて疲れちゃう気持ち、わかるよ。
-2.0,-1,0,-2,幼い頃は、几帳面であれば褒められた。すごいね、えらいね、よくできたね。そう言ってもらえるのが嬉しくて、自分でできることが増えた。正しい躾だったと思う。大人になった今、あの時培った几帳面さは、面倒くさいことを押しつけられる格好の材料になっている気がしてつらい。
1.0,1,1,0,徒然草読みたいな。定期的に読みたくなる。
1.0,1,1,0,ふと、私は自分のことを知るためにこの気質を持っているんじゃないかと思った。いいこと、いやなこと、得意なこと、苦手なこと、結構はっきりしている。これまでの人生でだいぶ考えてきたから。
1.0,1,1,0,パソコンもスマホも置いて2〜3日旅に出たい。近々やろうっと！
1.0,1,1,0,長崎駅で5Gが使えるという噂を耳にしたので試しにいきたい
1.0,1,1,0,ひとりの夜はいい。誰とも比べなくて済む。
-2.0,-1,0,-2,自己肯定感を高めるのはよいことだと思う。ひとり静かな場所で瞑想してる時なんかは気分良く生きられる。でも、ひとたび社交の場に繰り出すと、それまでイメージトレーニングしてきたことが全部だめになって、帰ってわあわあ泣いたりして。つらいね。
-1.0,-1,0,-1,眠い。寝ても寝ても眠い。1日10時間は寝てる。さらに昼寝もする。それでも夜も眠い。寝てる時間が長い私は頑張っていないのかな。どうやったらポジティブに捉えられるだろう。
0.0,0,0,0,台風に備えるため、買い出しに行かなきゃ。
0.0,0,0,0,開業して3ヶ月。気づけば8時間労働に戻れない体になってしまった。
-1.0,-1,0,-1,田舎でひきこもって、インターネットで世界を覗いた気になって、自分のペースで働いたり勉強したりして、それが幸せだったんだけど、このままじゃいけないと焦るのがつらい。いいじゃないか、幸せならそれで。それなのに手放しで喜べない。
-1.0,-1,0,-1,絵が上手な人の線画、見たことありますか？漫画でも絵画でもいいんだけど、絵が上手な人は決定的に描く線が自分とは違うということに幼い頃から気づいていた。どんなに真似をしてもあの線を描くことができなかった。なんだか今、とてもその心境に似ていて。
-2.0,-1,0,-2,世の中はつらいことばかりなのに、どうしてみんな大真面目に生きていられるんだろう。
-2.0,-1,0,-2,他の人が何とも思っていないことが自分にとってはつらくて、歩くたびに棒に当たりまくって、「どうしたの？」って言われる頃には満身創痍。そんな人生です。
-2.0,-1,0,-2,ネガツイは嫌われますが、先週あるいは昨日まで元気だった人がどんな想いで壊れていくのかという過程は結構貴重ですよ。「あんなに元気だったのに、楽しそうだったのに、どうして」は一番つらい言葉。たぶん全然元気じゃないよ、その人。
2.0,1,2,0,静かだ。静かなことはいちばんいい。私に合っている。
0.0,0,0,0,いい発声は、いい呼吸から。いいジャンプは、いい助走から。いい執筆は、いい読書から。だと思ってます。読書とは本に限らず。noteでもブログでも。
1.0,1,1,0,いい文章を書く人を徹底的に真似したいなぁ……と考えてハッとした。これが本当の……TTP(徹底的にパクる)！
1.0,1,1,0,日本で言う「観光」とは1日や2日で観光地を回ることを指す（ことが多い）けど、外国では数週間〜数ヶ月その街に滞在することを「旅行」と呼ぶらしい。今長崎に約1ヶ月滞在してみて、本当にその通りだなと思う。人との出会いあればこその1ヶ月でもある。
1.0,1,1,0,長崎に来てから3キロ、6キロ、8キロと毎日のように普通に歩いてるのがすごい。健脚になれる。
-1.0,-1,0,-1,マスク、嫌いだ。せっかく笑顔で相槌打ってるのに無かったことになる。サングラスしてるともうだめ。目元も見えない。こんな真夏にマスクなんてする世の中になっちゃってさあ。文字通り息苦しい。
1.0,1,1,0,ダ・ヴィンチがKindle unlimitedで読めることが分かり胸熱
0.0,0,0,0,8月後半と9月は読書強化月間にしようと思います。今やりたいこと。それは思いっきり本を読むこと。人に会って疲弊してる場合じゃない。
1.0,1,1,0,最近遅寝遅起きだったけど、本を読むために生活リズムを戻して行くぞ。1日は長い方がいいもんね。早起きのコツは早く寝ること。おやすみなさい。
-1.0,-1,0,-1,人生、のんびり生きたい時期とのんびりしてちゃ駄目だって時期が交互にやってくる。それでいいのだ。会社員やってた頃はいつも後者だった。そうあらざるを得なかった。だからいつも疲れていた。全力疾走でマラソンは走れない。
1.0,1,1,0,「暇つぶし」という言葉はなんと失礼な響きなんだろう。暇があるというのは人生で最高の瞬間ではないか。
-2.0,-1,0,-2,保険適用外の白いセラミックの？詰め物、1本1万円だった……。前歯だから目立つしそれでお願いしますと言った。歯のメンテナンスは将来の投資と言い聞かせながら……。
2.0,1,2,0,涼しい顔をしていますが、ブログの感想というのはとっても嬉しいものなんですよ！ありがとうございます！
1.0,1,1,0,フルーツオ・レが飲みたい！フルーツオ・レが飲みたい！
0.0,0,0,0,最近思ったんですが、本を鞄にしまうと「本を鞄から出す」という動作が面倒くさくなって読まなくなっちゃうので、そもそも本を手に持って移動しようと思いました。
1.0,1,1,0,完全にカラーバス効果だと思うんですが、最近「XX」という名前の著名人を見かけることが多くなってなんかうれしい。
-2.0,-1,0,-2,岩盤浴に行ったら若い男子たち（大学生〜新卒ぐらい）の団体がいて、なんと岩盤浴の部屋の中でYouTubeを見ておしゃべりしていた。全然リラックスできなくて不愉快だった。
1.0,1,1,0,水よりお茶が好きです。もっと言うとアッツいほうじ茶が好きです。最高。
-1.0,-1,0,-1,車が完全自動運転になったら人は自由時間ができて幸せになるのかという自問に対して、結局スマホをいじる時間が増えるだけという結論が秒で出た。
-1.0,-1,0,-1,ここだけの話ですが、私はスマートフォンというものはあまり上品な道具ではないと思ってるんですよね。便利であることはもちろん認めますが。
1.0,1,1,0,ラブサイケデリコ、好きです。弾丸トラベラーっていう、女性が弾丸で世界を旅する番組の主題歌だったんだけど、番組も曲も好きだったなぁ。
-2.0,-1,0,-2,何かを「してあげる」ことに私はとても疲弊していたんだと気付いた。その小さい労力でさえ平等でなければ嫌で、でもそんな平等はありえなくて。何もかもしんどくなって、仕事も辞めて、二人暮らしにもシェアハウスにも疲れて、あぁ。とかくこの世は生きづらい。
0.0,0,0,0,とても自己中心的に聞こえるかもしれないけど、自分のためにすることはそれほど苦ではない。掃除も洗濯も書類整理も。私のパーソナルスペース（心も含めた）が整ってこそご機嫌で生きていける。
-2.0,-1,0,-2,ピクサーの最新作「2分の1の魔法」に番宣の時点でイマイチ共感できないのは、「死んだ人を魔法の力で生き返らせる」という設定が好きじゃないからです。死んだ人は本当に生き返ることを望んでいるのか？などと考えてしまう。
0.0,0,0,0,顔写真付きの名刺をもらったことがある。人の顔と名前を覚えられないたちなので、個人的にはありがたい。でも悲しいかな、顔写真入ってない方が「一般的」なんだよなぁ。なぜ。
-2.0,-1,0,-2,ワイヤレスイヤホンをしている人に声を「かけてしまった時」のあの一瞬がきらいだ。イヤホンはずして「え？」って聞き返されるのも嫌だし、言い直すほどのことでもないという……。私はイヤホンをしていますって顔に書いといてほしい。
0.0,0,0,0,やっぱりブログをもう一つ作ろうかな。マルチドメインでWordPressもう一つ始めるのは大変そうだから、はてなブログで。
-1.0,-1,0,-1,Twitterの新しいUI、上部にプッシュ出てくるの煩わしい。でもそれ以上に返信画面でテキスト打ってたら「飛ぶ」のやめてくれないかな……。
1.0,1,1,0,ゴールデンレトリバーを抱きしめるのが夢です。
0.0,0,0,0,noteの記事をブログにも載せるの、あり？初めからnoteまたはブログ一本でいくべき？？
0.0,0,0,0,現実世界で涼しい顔してTwitterではフォロワー1万人、みたいな裏の顔を持ちたい。
-1.0,-1,0,-1,50mmの単焦点は旅には不向きだった。持って来たNikonちゃん、あんまり活躍してません……。
0.0,0,0,0,はてなブログやnoteは集合住宅。WordPressは一戸建て。……のイメージなんだけど、次のブログはどっちにしようかな。これ1つ目のブログ立ち上げる時もだいぶ悩んだなぁ。
1.0,1,1,0,身内と仕事の電話してて「ほな、おおきに〜」で電話切った自分、関西人やなと思った。
0.0,0,0,0,はてなブログ立ち上げるのはいいんだけど、noteの存在よ〜〜！！ってなるから迷う。どっちか一本でいきたい。
1.0,1,1,0,何回乗っても長崎の路面電車は楽しいなぁ。
-1.0,-1,0,-1,感染防止対策。あぁ、変な日本語！（だと思う）
0.0,0,0,0,人に見せたくない部分は誰にでもある。快適なインターネットライフを。
0.0,0,0,0,最近とても眠くて疲れやすい。無理しないで生きることにします。
-1.0,-1,0,-1,なんだろう、寝ても寝ても眠い。胃のあたりが痛い。こんなにストレスフリーな生活してるのに。明日はゆっくり寝かせてください。ご自愛。
0.0,0,0,0,「体調を一定に保つ」ことは不可能だと悟る。食生活や睡眠、ストレスにどれだけ気をつけてたって不調はやってくる。あなたのせいじゃないよ。
0.0,0,0,0,長崎新幹線がトレンド入りしている。長崎に来てから、長崎（九州）のニュースを敏感に察知してしまう。
-1.0,-1,0,-1,ちなみに料理は嫌いです。面倒くさいもん。
-1.0,-1,0,-1,料理が好きじゃない背景は、色々あります。ただ単に切ったり焼いたりすることが嫌いって話じゃないです。
-1.0,-1,0,-1,「私の仕事じゃない」って言ってしまったことある身なので反省。
0.0,0,0,0,昼寝してたら夢の中で夢を見た。「はぁ〜夢か」と思うとそれもまた夢というマトリョーシカ構造。比較的疲れてる時によく見る。1時間の昼寝のつもりが3時間寝てしまった。とにかく眠い病。
-2.0,-1,0,-2,昔言われて（されて）嫌だったこと・悲しかったことが心の中でふつふつと湧き上がってきて止められない。こういう時は瞑想？
0.0,0,0,0,便宜上、田辺から来ましたって自己紹介してますが、本当は紀中の人間なのです。
-2.0,-1,0,-2,「仕事は仕事と割り切って心を無にする」ということが、私にはできなかった。会社や人が好きじゃないと頑張れないよ。綺麗事だと言われても。
0.0,0,0,0,逆に言うと、好きな会社や人のためなら雑用だろうと泥臭いことだろうと頑張るしそれが組織の本質じゃないかなぁと思う。私は今、頑張れる場所を探している。
1.0,1,1,0,私がなぜ「考察」じゃなく「感想」を書いてるかと言うと、人の心がどこで盛り上がるのかを見るのが単純に楽しいからです。人の感想を読むのが好き。考察したいことが出てきたら考察ブログも多分書きます。
-1.0,-1,0,-1,「大丈夫」と言うのは言い訳なんですよ。大丈夫かどうかなんて誰にも分からないじゃないですか。
1.0,1,1,0,最近はただただ「心の向く方」を問い続ける日々です。場所でもいいし、人でもいいし、業界でもいいし、職種でもいい。やりたいことなんて全然でっかくないですよ。点です、点。小さな点に心を傾けて、繋げていく。
0.0,0,0,0,インターネットは全然世界のすべてなんかじゃないよ。田舎にいればよくわかる。
0.0,0,0,0,私は自分のことをとてもつまらない人間だと思っていて、ただただ努力が足りなかった結果が「今」というふうに考えているんですが、未来を変えるのもまた「今」しかないという事実にもがきながら歩き続けるしかないんですよね。大丈夫、何かを始めるのに遅いということはないよと言い聞かせながら。
1.0,1,1,0,らららら〜めんが食べたい（歌うように）
1.0,1,1,0,自分は体力がなく、疲れやすいことを最近になって認めた。ジュニアスポーツや部活もやってたけどただただしんどかった。でも、体を動かすのは気持ちがいいので、できる範囲でウォーキングなどを楽しむ。
0.0,0,0,0,もし今急に収入が増えたり宝くじが当たったりしても絶対贅沢しない（したいと思わない）ので月8万なり10万なりの生活を細く長くさせてください頼むから。
1.0,1,1,0,かまぼこにしょうゆとわさびをつけてたべるとおいしい
-1.0,-1,0,-1,本名アカの方、だいぶ悩んでnote一本でやると決めたけど不安だ。もしそちらが順調にアクセスを集めたら？ブログで広告つければよかったと後悔しない？だいぶ悩んだよね。今も悩んでる。
1.0,1,1,0,まだ4時前！早起きすごい！（昼寝したけど）
1.0,1,1,0,ほんとうにやさしい人は、SNS、メール、チャットの文面からちゃんとわかる。文章にもオーラってものがあると思うよ。
-1.0,-1,0,-1,台風、苦手だ。心がざわざわする。
1.0,1,1,0,私は今1円もお金にならないライティングをしていて、もちろんこのままじゃ生きていけない崖っぷちフリーランスなんですが、「書きたいことを」「書きたいように」書いてるのでわりと幸せです。あとは、得た経験をどうやって活かして売り込むか、です。
0.0,0,0,0,やっぱり早起きした方がいいな。時間が足りない。せめて8時には起きよう…
0.0,0,0,0,"3,000字書くのって大変なんだからね！（筆が遅い）"
-2.0,-1,0,-2,今改札で入れる切符を間違えてしまって、ピンポーンと止められてしまい、恥ずかしくて情けなくてとても心臓がドキドキしてしまった。悪い意味で。図太く生きたい
-2.0,-1,0,-2,都会の広い駅も人が多くて苦手だ。真っ直ぐ歩いてればまだいいんだけど、皆歩く方向もスピードも違って、「どこをどう歩いたらいいのか分からない」。この感覚お分かりいただけるだろうか。昔は私もここまでひどくなかったのにな。
0.0,0,0,0,新幹線、とてもすいている。今日のnoteはお休みします。移動中に書くのは苦手なのです。
0.0,0,0,0,1万年後ぐらいに「スマートフォンを見ながら歩くホモサピエンス」っていうタイトルの絵画が美術館に風刺画として展示されてそう
1.0,1,1,0,私は「過去の記憶の引き出しを開けて音や匂いや空気を思い出す」という特技があるんですが、小学1年生の時の担任の先生は朗読がとても上手な先生だったので私は国語に夢中になり、皆で朗読したあの空気を思い出しました。工藤直子、まど・みちお、レオ・レオニ。
-1.0,-1,0,-1,支出が重なって悲しい気持ちになったのでそろそろ働きます……。
-1.0,-1,0,-1,お金のことを考えてため息をついてる瞬間が一番不幸だ。私、生きたいだけなのに。息をするだけでお金がかかっている気がしてたまらない。豊かじゃないって多分そういうことだ。
1.0,1,1,0,帰り、四国通ってフェリーで九州入りするの楽しそう〜とか考えてる。
1.0,1,1,0,ちなみに私は11月発売の桃鉄を予約してるのでフォロワーさんとやりたい
-2.0,-1,0,-2,スーパーのレジに並んでたら、「間をあけてお並びください」って足跡マークまであるのにのそれを無視して私の斜め後ろ（30センチもないぐらい）に並んできたおばさん、さすがにソーシャルディスタンス意識してほしい。
-2.0,-1,0,-2,察するにこのおばさんはせっかちで、早く前に行きたい気持ちが強すぎて最初から詰め詰めに並んだ。しかも私の真後ろじゃなくて斜め後ろ。前が早く空かないかずっと様子見てる。距離近いからマスク越しに息がかかって嫌だった。スーパー行くのもサバイバルかよ……。
0.0,0,0,0,交通費かけてでも和歌山に帰ったのは判断としてはよかったと思っています。停電、断水、浸水、家屋崩壊……何が起こるか分かりません。避難所や食料は1人分でも多く確保されるべきです。その1人分を「奪わない」ことが、今私ができる防災です。
0.0,0,0,0,ここだけの話していいですか。元号のRにまだ慣れません。自分でRと書くのはいいんですが、「R2年9月〜R3年9月」とプリントされた文字を見るのにまだ慣れません。仲間、いる？
-1.0,-1,0,-1,家族団欒は必要だと思う。しかしテレビを団欒の道具にするのは危険だと思う（その理由は書くと長いから割愛）。とはいえ今は皆1人1台スマホで見たいもの、やりたいことがある時代だから、そそくさと個室に篭りたがる。難しいね、現代社会
0.0,0,0,0,和歌山から長崎に帰るルート、どう考えてもPEACHが安くて早くて優勝なので、変に四国横断とかしない方がいい気がしてきた。
1.0,1,1,0,まって、今日進撃の巨人発売日！？帰ったら読まなきゃ。
0.0,0,0,0,今日何故か夢にスラムダンクの流川が出てきました。なんで。
0.0,0,0,0,ライターと名乗り始めて100%聞かれる質問……それは「何系のライターさんですか？」という質問。最近は「旅しながらnote書いてます」とか「九州プチ移住生活のこと書いてます」と言うと興味を持っていただける。やっぱり、何事も書かないと始まらないね。
1.0,1,1,0,はじめは、何系と答えるのがおこがましかった。事実、これと言えるジャンルがなかった。実績がないから。でも細々と書き始めて、旅で出会った人やリア友や家族にも読んでもらって、少なくとも今旅ライターしてるなぁと実感できた。
0.0,0,0,0,駆け出しフリーランスの皆さん、まずは名刺を作るのです……私は名刺を作ることで顔と名前を覚えてもらっていろんなご縁ができました……今時名刺w日本文化wとか言わずに作っておきましょう……人生何があるか分かりません……
1.0,1,1,0,完全に独りになることが自分の幸せだと信じていた。それはそれでもちろん楽だけど、旅に出て人と話をして、その場で急遽取材みたいなことをさせてもらうこともあり、話すのって楽しいやん！となってる今。むしろ「必要最低限の会話」の方が話広がらなくてしんどいなと。会話には余白があっていい。
1.0,1,1,0,フリーになってからの方がイキイキしてる人がここにおるやで。お金はないけど。お金のことはね、これからどうにかするよ。まずは心。心が満たされないと。
1.0,1,1,0,振り返ってみれば単純なことだ。週10時間×5日働くのは心がもたない。でも週4時間×5日なら頑張れる。そのバランスを上手く探してる。働きたくないわけじゃない。人と接したくないわけじゃない。「よく生きたい」だけ。
0.0,0,0,0,Amazonの本のレビューは全然参考にしてません。むしろあえて見ないようにしている。レビュー見て悩むより直感を信じる。本を選ぶ時の「失敗」なんていくらでもあるよ。読んでこそ「面白くなかったと思う権利」があると思うから。
1.0,1,1,0,Amazonギフト券で全額支払う予定だった商品、住所変更するため一旦キャンセルしたんだけど、ギフト券の金額がすぐ戻ってきてありがたい。
0.0,0,0,0,提案文と見積出すだけですんごい時間かかる〜！！個人事業主って感じだ。
1.0,1,1,0,関空行き、電車じゃなくて高速バスにしてよかったな。ゆったり〜！
-1.0,-1,0,-1,人は寿司や焼肉をたらふく食らってああ腹一杯だ幸せだと満足してその気持ちをすっかり忘れてまた食らう罪深い生き物だ
1.0,1,1,0,言葉のリズムが好きなので、コピーライティングに挑戦したいな。
0.0,0,0,0,皆さん奇跡です。私が6時台に起きました。でも最近睡眠の質が悪くて朝まで熟睡できない
1.0,1,1,0,涼しいね。今年はちゃんと秋があるね。
2.0,1,2,0,太宰治を読みながらバスを待つ秋、最高では？
0.0,0,0,0,私も月見バーガーで優勝したいのに全然マクドに行けてない
0.0,0,0,0,人がくっついたり離れたりするのは致し方ないことだと思います。リアル人間関係も、Twitterも。嫌いになったとかではなく、今はこれじゃない感。私だってそういうことあるよ。またいつか交わる時、昨日の続きみたいに話そうね。
0.0,0,0,0,私自身スッと人から離れることがあるので、離れられても何とも思いません。あぁこの人も「同じ」なんだなと。わざわざ絶交だ！嫌いだ！と言われたらそりゃ傷つきますけども。
0.0,0,0,0,あと「その時のライフステージによる絶妙な距離感」というのもありまして、つかず離れずお互い見ている（存在は認知している）のが心地いい時もある。何度も言うけど、大事なのはまたその時が来た時に昨日の続きみたいに話し合えること。
0.0,0,0,0,例えば、いつもいいねくれてる人がたまたまリプをくれたら、お近づきになるタイミングだったんだなと思う。逆に急にいいねやリプがなくなったら少し離れるタイミングなんだなと。機械的でなく恣意的にリプやいいねしてる以上、そういう流れは誰にでも必ずあるよ。
1.0,1,1,0,土井善晴さんと平野レミさんを心の中に召喚しながら料理作るとあらゆることが許される気がするからおすすめ。
2.0,1,2,0,自分で言うのも何ですが、最近の私は明るくなったと思う。卑屈だった頃よりこっちの方が好きよ。それだけで生きてきた甲斐がある。
-1.0,-1,0,-1,イケメン俳優、美人女優、ブサイク芸人……どれも好きな言葉じゃないな。
-1.0,-1,0,-1,美しいものを美しいと呼ぶのはもちろんいいと思うんですが、イケメン、美女という言葉で俗っぽく表現されるのことに違和感を感じてるのかもしれない。
-1.0,-1,0,-1,webミーティング、開始30分前ぐらいからソワソワし出すし、開始5〜10分前に何回も時計見ちゃう。他に何も手につかない。
0.0,0,0,0,私は、執筆する時は音楽も話し声も聞こえない静かなところで書くと決めています。音は遮断して、目と肩が凝るぐらい集中して書きます。カフェや新幹線など、ザワザワした場所で書けない自分は非効率なのか……と悩んだこともありますが、最近は「静かな場所で言葉と向き合う自分」を認めています。
-1.0,-1,0,-1,値段見ずにニベアの色付きリップ買ったら760円もした。いつものメンターム2本入り160円くらいのやつ買えばよかった。
1.0,1,1,0,ビール各社、秋においしそうなパッケージにするのずるい。飲んでまうやん。
1.0,1,1,0,Gardenの縁側に足を投げ出してビールを飲みたい秋
0.0,0,0,0,時間は有限。それなのに今日も眠ってしまいました。疲れていたので回復のためと言い聞かせます。
0.0,0,0,0,久しぶりにポモドーロテクニック回しながらお仕事しよ。アプリに記録されるので、執筆（調べ物や構成含む）にかかった時間を可視化できるのがよいです。1つのタスクに対してどの程度の労力がかかるのかを知るのは大事だと思います。うんうん悩んでても時間だけが過ぎていくので。
1.0,1,1,0,「足るを知る」人間になりたいと思い続けてきた。幸福感や充足感は外から与えられるものではない。既にあるものへの気付きだと。会社員辞めてからの方が心が豊かになった。すり減ることが少なくなったと言うべきか。
1.0,1,1,0,私は一応ミニマリストなので、要るものと要らないもの、欲しいものと欲しくないものを結構明確に区別しています。ほとんどのものは「要らない」んです。毎日ご飯を食べて眠れる場所があるだけで幸せなんです。幸せの域値ってそんなもんよ。
0.0,0,0,0,リモートワーク、結局40分なり1時間なりの通勤がなくなって業務時間増えてるだけの人いっぱいいるな（体感）
-1.0,-1,0,-1,いつも行く歯医者、先生の腕はいいのに受付の人の愛想が悪くて残念。そこまでムスッとしてて逆に疲れないんだろうか。
-1.0,-1,0,-1,諏訪神社でも中央橋でも、目の前で立山・浜平方面のバスが行ってしまう呪いにかかっている……
-1.0,-1,0,-1,前も言ったんですが店の前で折り畳み傘を閉じるのも嫌いです。
-2.0,-1,0,-2,外を歩いてると、ちんたら歩く人を抜かせない時イライラするし、抜かそうとした瞬間急に斜めに歩かれるとさらにイライラするし、まっすぐ歩いてたのに何故か急に進路を変えて突進してくる人もいるし、とにかくお外は苦手。
1.0,1,1,0,今日は大皿作るから一緒に食べよう！とか声かけてくれるのはいいんですよ。むしろ嬉しい。
1.0,1,1,0,道端に財布が落ちていたので拾って連絡してあげたらとても喜ばれました。お礼させてくださいと言われ、そんな大したことしてないのでお断りしたんですが、「僕の気が済まないので！今度改めてぜひ！」と言われました。いいおじさんでした。
0.0,0,0,0,美女だろうがイケメンだろうが大企業の人だろうが、シェアハウスで一緒に住む以上、私は人間性を見ているよ。
0.0,0,0,0,冗談めかしているとはいえ強い口調で言ってしまったのは、ちょっと疲れていたのかもしれない。「〜して欲しい」は傲慢だと分かっています。だから自分でやる。そして誰もいなくなった。
