negative,text
-2,「私が私のままでいるために、誰にも会わない方が健やかである」という真理に辿り着いてしまった。そんなんじゃ仕事できないよ。視野が狭くなるよ。生きていけないよ。どうしよう。
0,私は責めているのです。いつも自分を。あの時ああしたらうまくやれたんじゃないか。そもそも関わらなければ人にいらぬ気を遣わせずに済んだのではないか。嗚呼不毛。
0,「みんなとほどほどに愛想よく付き合っていきたい」派の人を4人ぐらい集めて話したい。居心地良さそう。
0,パソコンもスマホも置いて2〜3日旅に出たい。近々やろうっと！
0,長崎駅で5Gが使えるという噂を耳にしたので試しにいきたい
-2,自己肯定感を高めるのはよいことだと思う。ひとり静かな場所で瞑想してる時なんかは気分良く生きられる。でも、ひとたび社交の場に繰り出すと、それまでイメージトレーニングしてきたことが全部だめになって、帰ってわあわあ泣いたりして。つらいね。
-1,眠い。寝ても寝ても眠い。1日10時間は寝てる。さらに昼寝もする。それでも夜も眠い。寝てる時間が長い私は頑張っていないのかな。どうやったらポジティブに捉えられるだろう。
0,台風に備えるため、買い出しに行かなきゃ。
0,開業して3ヶ月。気づけば8時間労働に戻れない体になってしまった。
-1,田舎でひきこもって、インターネットで世界を覗いた気になって、自分のペースで働いたり勉強したりして、それが幸せだったんだけど、このままじゃいけないと焦るのがつらい。いいじゃないか、幸せならそれで。それなのに手放しで喜べない。
0,静かだ。静かなことはいちばんいい。私に合っている。
0,日本で言う「観光」とは1日や2日で観光地を回ることを指す（ことが多い）けど、外国では数週間〜数ヶ月その街に滞在することを「旅行」と呼ぶらしい。今長崎に約1ヶ月滞在してみて、本当にその通りだなと思う。人との出会いあればこその1ヶ月でもある。
-1,マスク、嫌いだ。せっかく笑顔で相槌打ってるのに無かったことになる。サングラスしてるともうだめ。目元も見えない。こんな真夏にマスクなんてする世の中になっちゃってさあ。文字通り息苦しい。
0,ダ・ヴィンチがKindle unlimitedで読めることが分かり胸熱
0,フルーツオ・レが飲みたい！フルーツオ・レが飲みたい！
-2,ワイヤレスイヤホンをしている人に声を「かけてしまった時」のあの一瞬がきらいだ。イヤホンはずして「え？」って聞き返されるのも嫌だし、言い直すほどのことでもないという……。私はイヤホンをしていますって顔に書いといてほしい。
0,やっぱりブログをもう一つ作ろうかな。マルチドメインでWordPressもう一つ始めるのは大変そうだから、はてなブログで。
0,ゴールデンレトリバーを抱きしめるのが夢です。
0,はてなブログやnoteは集合住宅。WordPressは一戸建て。……のイメージなんだけど、次のブログはどっちにしようかな。これ1つ目のブログ立ち上げる時もだいぶ悩んだなぁ。
0,身内と仕事の電話してて「ほな、おおきに〜」で電話切った自分、関西人やなと思った。
0,はてなブログ立ち上げるのはいいんだけど、noteの存在よ〜〜！！ってなるから迷う。どっちか一本でいきたい。
0,私がなぜ「考察」じゃなく「感想」を書いてるかと言うと、人の心がどこで盛り上がるのかを見るのが単純に楽しいからです。人の感想を読むのが好き。考察したいことが出てきたら考察ブログも多分書きます。
-1,「大丈夫」と言うのは言い訳なんですよ。大丈夫かどうかなんて誰にも分からないじゃないですか。
0,らららら〜めんが食べたい（歌うように）
0,自分は体力がなく、疲れやすいことを最近になって認めた。ジュニアスポーツや部活もやってたけどただただしんどかった。でも、体を動かすのは気持ちがいいので、できる範囲でウォーキングなどを楽しむ。
0,もし今急に収入が増えたり宝くじが当たったりしても絶対贅沢しない（したいと思わない）ので月8万なり10万なりの生活を細く長くさせてください頼むから。
0,ほんとうにやさしい人は、SNS、メール、チャットの文面からちゃんとわかる。文章にもオーラってものがあると思うよ。
0,1万年後ぐらいに「スマートフォンを見ながら歩くホモサピエンス」っていうタイトルの絵画が美術館に風刺画として展示されてそう
0,私は「過去の記憶の引き出しを開けて音や匂いや空気を思い出す」という特技があるんですが、小学1年生の時の担任の先生は朗読がとても上手な先生だったので私は国語に夢中になり、皆で朗読したあの空気を思い出しました。工藤直子、まど・みちお、レオ・レオニ。
-1,支出が重なって悲しい気持ちになったのでそろそろ働きます……。
-1,お金のことを考えてため息をついてる瞬間が一番不幸だ。私、生きたいだけなのに。息をするだけでお金がかかっている気がしてたまらない。豊かじゃないって多分そういうことだ。
0,ここだけの話していいですか。元号のRにまだ慣れません。自分でRと書くのはいいんですが、「R2年9月〜R3年9月」とプリントされた文字を見るのにまだ慣れません。仲間、いる？
0,和歌山から長崎に帰るルート、どう考えてもPEACHが安くて早くて優勝なので、変に四国横断とかしない方がいい気がしてきた。
0,振り返ってみれば単純なことだ。週10時間×5日働くのは心がもたない。でも週4時間×5日なら頑張れる。そのバランスを上手く探してる。働きたくないわけじゃない。人と接したくないわけじゃない。「よく生きたい」だけ。
0,Amazonギフト券で全額支払う予定だった商品、住所変更するため一旦キャンセルしたんだけど、ギフト券の金額がすぐ戻ってきてありがたい。
0,太宰治を読みながらバスを待つ秋、最高では？
0,私も月見バーガーで優勝したいのに全然マクドに行けてない
0,例えば、いつもいいねくれてる人がたまたまリプをくれたら、お近づきになるタイミングだったんだなと思う。逆に急にいいねやリプがなくなったら少し離れるタイミングなんだなと。機械的でなく恣意的にリプやいいねしてる以上、そういう流れは誰にでも必ずあるよ。
0,土井善晴さんと平野レミさんを心の中に召喚しながら料理作るとあらゆることが許される気がするからおすすめ。
0,自分で言うのも何ですが、最近の私は明るくなったと思う。卑屈だった頃よりこっちの方が好きよ。それだけで生きてきた甲斐がある。
-1,美しいものを美しいと呼ぶのはもちろんいいと思うんですが、イケメン、美女という言葉で俗っぽく表現されるのことに違和感を感じてるのかもしれない。
-1,webミーティング、開始30分前ぐらいからソワソワし出すし、開始5〜10分前に何回も時計見ちゃう。他に何も手につかない。
0,私は、執筆する時は音楽も話し声も聞こえない静かなところで書くと決めています。音は遮断して、目と肩が凝るぐらい集中して書きます。カフェや新幹線など、ザワザワした場所で書けない自分は非効率なのか……と悩んだこともありますが、最近は「静かな場所で言葉と向き合う自分」を認めています。
0,Gardenの縁側に足を投げ出してビールを飲みたい秋
-2,外を歩いてると、ちんたら歩く人を抜かせない時イライラするし、抜かそうとした瞬間急に斜めに歩かれるとさらにイライラするし、まっすぐ歩いてたのに何故か急に進路を変えて突進してくる人もいるし、とにかくお外は苦手。
0,美女だろうがイケメンだろうが大企業の人だろうが、シェアハウスで一緒に住む以上、私は人間性を見ているよ。
0,冗談めかしているとはいえ強い口調で言ってしまったのは、ちょっと疲れていたのかもしれない。「〜して欲しい」は傲慢だと分かっています。だから自分でやる。そして誰もいなくなった。
0,わかるよ、話し合いや仕組みで解決するのが大事ってこと。でも今はそれすら疲れたんだ。私の優しさは仮面なのか本心なのか。できれば心から優しくありたい。
0,心が疲れている時こそ小説を読むのがおすすめです。ビジネス書や自己啓発書ではありません。小説を読むのです。読むという行為はとても頭のメモリを使います。それが逆にいいのです。余計なことを考えずに物語に没入するのです。暗い気持ちから視点をずらす。それだけで少し楽になれます。
0,文藝春秋をちらりと開いて読んでみると小川洋子さんのコラムがあって、ジュウシマツという鳥の歌声からレ・ミゼラブルに話を持っていく文章がとても美しくてため息が出たもくもく木曜日の朝。
0,リアルの私は超絶早口なのが子供の頃からの悩みなんですが、メンタリストDaiGoのYouTubeを見ていると早口という個性を活かして私も動画いけるんじゃないかと思えてくる
-1,私はユニクロの服が好きだ。ガンガン洗って乾燥もできるから。気に入った型や素材のものは色違いでルーティンにしている。でも今日、鏡に写った自分を見て「似合ってない」と思った。どうしよう、ミニマリストの私が急に「似合う服が欲しい」なんて。
-1,言葉って本当に人に伝わらない。書き言葉も話し言葉も。なんにも難しいことじゃない、業務連絡の一つさえ伝わらない。伝える側の誠意とは関係ない。人は結局見たいものしか見ないのと同じで、理解したいようにしか解釈しない。不便で不自由なものだよ、言葉って。
0,来週からひとりで壱岐に行くことにしました
0,ブルーハーツが好きです
-1,私、丸首のトップスおそろしく似合わない。貧相に見える。
0,年上の人に「若いね〜（青いという意味で）」って言われたことはもちろんあるけど、年下に「若いですね」って言われたの初めて。そうか、私、そういうステージなのか。
0,3000円の買い物を10回したら3万円になる。高いもの買ってないのにお金がない正体ってこれだよな。
0,やっぱり私は私にしか書けないものを書きたい。その軸さえブレなければ、なんとかやっていける気がするよ。エッセイと紀行文と取材に力入れてこ。
0,私は「読みもの」が書きたいんだと気付いた。
-1,プレゼンは、スライドさえ作れば8割完成だと思ってた。スライドに書いてあること＋アドリブで話した気になっていた。あぁ恥ずかしい。
0,イオンのお寿司も美味しかったけど、イオンの中にある魚屋さんの刺身がまた美味しそう！1パック300円とかだった！車あるならイオンでお寿司買って宿で食べるのも楽しいと思う〜！
0,人様が何千字の記事何本done！って言ってるのを見て、私は書くの遅いんだと知った。私も早くdoneしてお酒飲みに出かけたい。
-1,「インターネットで知り合った人と出会うのは危険」という通説はもちろん理解できるのだが、これだけ思考や行動をお互いに知ってる人と会うのは逆に安全とも言えるのではないか。私その辺歩いてる人の方が何考えてるか分からなくて怖いもん。
0,私は自分の体を操るのが苦手だ。その分、言葉を操れるようになりたいな。
0,これ前も言ったけど、漫画でもアニメでもドラマでも映画でも、いいなと思ったものは皆もっと軽率に呟いてほしい。「あの時○○さんが話題にしてたな」って結構覚えてるから。それがきっかけで同じ沼にハマることも多々ある。
-1,「コロナがまだ大変じゃなかった2〜3月にさぁ…」「あの時は2月だったからよかったけど…」って話の冒頭に言われる度に、「その頃もダイヤモンドプリンセスとか世界でロックダウンとかトイレットペーパー売り切れとか色々あって大変だったけどな」と思うけどあえて言わない。
0,今日Gardenに帰ります！
-1,芸能人の死に対して「なんで」って言える人は健やかだと思う。
-2,歯医者貧乏です。9月末までしか通えないって8月から言ってたのに治したかった銀歯の治療を後回しにされ、小さい虫歯ばかり少しずつ治して、銀歯はいつ治してくれるのかと思ってたら結局間に合いませんと言われ、お金だけがなくなった。あぁ。なんやこれ。
-1,私は、出来れば自分の居心地の良い環境で生きていきたいと思うけど、だからこそ外に出た時、人への思いやりを忘れてはならないと思った。傍若無人にはなりたくない。好き勝手にやることが自由？それはちがう。
0,10月はお仕事月間にすると決めている。ライティングじゃなくてもいいからとにかくお仕事したい。
-1,都会を歩くのはしんどい。皆前見て歩いてくれ。チャリと歩行者が一緒くたなのもしんどい。あぁ
0,やりたいことが多すぎる。幸せなことだな。
0,日々のご飯食べるの面倒くさい派なんですが（おいしいものは好き）、今食べておかないと後でお腹すきすぎて活動できなくなるもんなって理由で惰性で食べる
0,別府の人は関西に行く時自家用車乗せてフェリーに乗ると聞いて驚いたんだけど、実際にさんふらわあ号を見て納得。大きい。そうか〜海路の旅もあるのか〜。五島といい壱岐といい、九州に来て初めてフェリーという選択肢を知った。
0,「書けるかどうか」は書いてみないと分からんなって今更思う。明らかに無理って直感で分かる時もあるけど。
0,前職の経験を活かしてECのお仕事も少し受けていこうかなと思います。
-2,「あの時は××って言ったけど今は○○だと思う」ってちゃんと説明できる人は好感度高い。「え？初めから○○だと思ってたけど」と言う人が圧倒的に多い。私は記憶力がいい方なので、よく覚えていますよ。
0,スタバのテイクアウトを済ませたママさんが「○○くん、帰るよ。おいで」と言っても王様のように椅子に座り続ける坊っちゃん。「ママ帰るよ」「ねぇねのお迎え一緒に行こう」「ママの荷物持って」とあの手この手で説得するもふんぞり返る坊っちゃん見てちょっと笑ってしまった。子育ては大変。
0,私を旅ライターにしてください。ワーケーションや地域おこしの知見を深めて発信したい。コミュニティ作りにも興味あります。その傍らエッセイや取材記事を書きたい。どこかの編集者さんの目に留まりますように。
-2,住んでるマンスリーマンションの1皆の管理会社に「郵便物届いてないですか」と聞いただけなのに「さぁ、うちは知らない」と冷たく言われて都会の洗礼を受けた。きみたちは何を管理してるんだ。
-2,「分かってるよ。やってるよ。調べたよ。それでも道がないんだ」という悲痛さ、わかるよ。そういう人たちに寄り添える記事を書くにはどうすればいいんだろう。安易に「こうしたらいいよ」とは言えない。結局、最大公約数的にふわっと役立つものしか書けない。
0,売れたらラッキー、売れなかったらしゃーない、ぐらいの気持ちでメルカリにいっぱい出品し始めた
0,クマレルやってみたいな〜。お話聞く側になってみたい。
-1,会社員だった頃、それってコンプライアンス的にどうなん？と思うことがあり、先方に確認取れるまで身動きできずにいたら「そんなんチャチャッと公開して、怒られたらページ下げればええんや」と社長に言われた時のあかんやろ感を未だに忘れられない。
-1,Go Toの恩恵を受けて博多で4万で暮らしてるけど、11月からは厳しくなりそう。
0,ネットで見る限りまだまだ席余裕あるけど、これだけ上映してりゃそうだろうと思うし、映画館でチケット買う人ももちろんいるからね。興行収入が楽しみだ〜。
0,牛丼のテイクアウト、メニュー多くてバカの一つ覚えみたいに「ぎゅ、牛丼並盛で」しか言えないので今日はメニューを予習してテイクアウトに臨む（真面目か）
-2,嫌いな言葉「ご連絡遅くなり申し訳ございません」面談日程候補をいくつかお知らせください→○日と△日は可能です→返信なし→ご連絡遅くなり申し訳ございません→ほんまやで。遅いで。
-2,バレーしてたから分かるけど、人と人の間に落ちたボールを拾えないと失点する。これを「お見合い」という。会社の共用メール（info）で「あ〜これ誰返すんだよ……私分からねえぞ……でも毎回毎回あのメール誰か返してくれました？ってつつくの嫌だしな……」ということが度々起こっていた。
-1,分かるよ。チャットだったらボタンひとつや一行で済む話って事。でもさあ、先方がチャット導入してない以上仕方ないじゃん。面倒くさいとか言ってられないじゃん。
0,突然、石垣島のゲストハウスを見始めた。次は沖縄行きかな！？
0,わー！石垣島、マイルで行けちゃう！行こうかな！
0,11月第2週〜石垣島に行くことにしました！昨日の深夜にノリで行きたい！と思い早速予約。簡単に行き来できる場所じゃないので、しばらく滞在すると思います。長ければ12月まで。
0,YouTubeとTikTokもいいツールだと思いますが、自分はできないだろうなぁと諦めモード。
-2,生きていけなくなったら死ぬだけだ。そうなんだけど、やっぱり死ぬのは怖いなぁ。このまま生きていけるのだろうか。あぁ不安。
0,やらなきゃいけないこといっぱいあるのに、こんな時に限ってあつ森の島づくりをガチでやりたい。カフェと公園作りたい〜！
-2,例えば主人公の高校生が、皆に伝えたいことがあってワクワクしながら教室に駆け込むシーンがあったとして、その主人公がワクワクしてるシーンの合間に裏で同級生たちが主人公にバケツで水を浴びせてやろうとクスクスしてるカットがちらほら入るともう無理。
0,iPad Proをデュアルディスプレイにしています。調べ物しながら書く時超便利よ。
0,ひーん、落ち込むことがあったので焼き鳥屋さん行こ。今夜はビールだ。
-1,感染症予防のためマスクをつけましょう→わかる秋のトレンドマスクはこちら！有名ブランドがマスク発売！コーデに合わせたマスクでおしゃれ！→疲れる2020年、今までなかった価値観が急に沸騰してちょっとしんどいな。
-1,今までマスクでおしゃれをしようとかトレンドに乗ろうなんて人はごく一部の人だけだったはずで、黒マスクさえちょっと奇抜な目で見られていたのに、人の価値観なんてそんなもんだよなぁと思う。
0,夜型と言っても3時4時まで起きてるとさすがにつらいけど、1時2時に寝るのがちょうどいいならそれもアリかなと最近思うようになった。どうせ23時に寝ても1時に寝ても朝9時ぐらいに起きるし。
0,あの、まだ20時ぐらいだと思ってたら23時半で今日一びっくりしました。
0,goo辞書じゃ満足できないので岩波の広辞苑アプリを買おうと思ったけどお値段1万円でした……旅の資金が尽きそうなので今は買えない……。
0,3週間ガーッと仕事して1週間まるっと旅に出るというサイクルを繰り返したい。そんな働き方させてもらえませんかね。
0,分かってはいたことだけど、オンとオフの切り替えをしないと潰れてしまう。1人だと特に。終わってない仕事のことを考えるのはやめよう。明日あれを納品したら好きなことをしよう。
-1,人間生きてるだけで素晴らしいなんてありゃ嘘だ。税金が払えない恐ろしさが分かるか。
0,むしゃくしゃしたので鬼滅の刃レイトショー予約した。1回目泣けなかったので2回目で泣きたいと思います。
0,混んだ時間に一人でご飯を食べるのが苦手。ということを自分で分かっているので、昼食と夕食の間に静かに、そっとご飯を食べて帰ってくるという生活をしている。
0,次はエッセイの賞。月末までに2本書けるか！？ちょっと無理かも…。
0,カラオケワークなるものに行ってきます！
0,数年ぶりにヘアカラーしたくなってきた。
0,知らない街で美容院に来たら迷いまくって電話までしてご迷惑をおかけしてしまった…。「今ビックカメラにいるんですが…」「当店はビックカメラの南なんですが…」「南…？？」地図で予習して行ったのに外に行ったら混乱した。
0,リメンバーミーが好きすぎてサントラ聴くだけで泣いたり笑ったり。メキシコ！死者の日！
0,ヘアスタイル、ちょっとボーイッシュにしすぎたかな。
0,子供の頃に渡されたおもちゃの指輪を大事に持ってるような人が好き。
-1,ツイッター検索がポンコツなのか、わたしがポンコツなのか
0,しいて言うなら高瀬舟かなぁ
0,DM見てわあああってなった。名前とアイコンだけです。
0,フォロワーのフォロワーはフォロワーだと思ってた……
-2,ようこそ 消費税10%の世界へ
0,ゆーちゅーぶで偶然聴いて耳から離れなくなってしまった。
0,れんこんの天ぷら好き
0,京言葉は学生時代必修だったけどあんまり覚えてないんよな
-1,dmのいいねっぽい機能…使い方がよくわからない
0,バレンタインだと言えばそれはバレンタインなのだ　だからまだバレンタイン
0,YANKEE推しわかる
-2,好きフォロワーが久々に浮上してる！　……という夢を見たのさ。
-1,身体が最近バキバキ
0,起きたくないってぐずったら寝かしつけてくるフォロワー笑った　好きですおはよう
0,中学は市民プールだから掃除しないし、高校は…よく分からんかったな
-2,TRPGは最初の時にろくな説明もないままにいきなり始まっていつのまにか終わってたので苦手意識ある。
-1,腹が筋肉痛ですわ
0,洗濯機のデリバリー
0,飯が食える食えるぞ　飯が食えるぞ
0,私の武器はミニサイズのピコピコハンマー
0,みかん食べたくなってきた
0,うさぎうさぎ何見て跳ねる
0,フォロワー怖いわぁ
0,映画観た　happy
0,まほうじんぐるぐるアニメみてた…なつかし…
0,昨日から今日にかけて、自分も周りもすごい勢いで動いてる。新月、恐るべしか、それともホンとにみんな、巻きが入ったのか。ここから先は愉しく動いたもん勝ちだよ！ 
0,リトアニアに滞在中の友人から、おしゃれでITを駆使したサウナストーブの情報もらいました。これ、導入したらロウリュ好きな人たちに良さそう。使ってみたいなー
0,よく使っている航空会社から、将来のサービスに対するアンケートが来た。英語とフィンランド語でしか回答できなかったけど、つたない英語で一生懸命書いてみた。もっと快適に乗りたいし、この航空会社が好きだから！(^O^)／
0,十勝で雪原を彷徨って、暖をとろうと公共の建物へ入り込んだ。少し奥へ行くと、真っ白なバレリーナ姿の小さな女の子が座っていた。あまりの非日常感でおばけかと思ったら、コンクールの舞台袖からはけてきた実在の人間でした。すごく怖かったけど、相手もだろうな…(^_^;) ←183cmの熊みたいな大男
0,同じアパートメントのお向いさん(外国の方)と1か月ぶりに再会。自分のことを覚えてくれた。とても、嬉しい気がついたら英語忘れて日本語で会話していた(笑)日本語上手な人に、それまでずっと英語で話してたよ…＾＾；
-1,柏ってけっこう遠いんだね… フィンランド講座に向かってます
-1,今週は火・水・金とサウナ通いしてしまいました。。それだけきつかったのかな…(゜o゜)
0,フィンランド人20人に囲まれて居酒屋。カオスだけど落ち着きます。耳から入る生のフィン語が落ち着く。。
0,もういっこだけ。今回感じたのは、サウナを温めてくれる人達のこと。サウナに入って温度を見て薪を足してくれたり、ロウリュのタイミングを教えてくれたり、ウェルビーの社長さんが空いてるサウナを教えてくれたり。作る人、温める人、盛り上げる人、多くの人達のおかげでサウナを楽しめました。
0,ちょいとフィンランド行ってきます
0,kahvitauko nyt.コーヒー休憩なう。
0,フィンランド行きの航空券、ゲット。さて、旅程と宿決めないと…(笑)Sauna回るぞー＆行ったことないとこ行くぞー
0,初のAirbnbが終わり、お互いのレビューと非公開メッセージが届いた。ありがとうがどんどん涌いてくる。素晴らしい経験でした
0,tampereのバスセンターでトゥルク行きの乗り場を確認。コインロッカーに荷物預けて日本食ランチ。
-1,onnibusが予定より30分経ってから出発。荷物預けるとき、行き先は確認したから大丈夫だと思うけど…。
0,ユヴァスキュラ、空気がスゴい気持ちいいいいとこだ〜
-1,ユヴァスキュラ〜クオピオ間がスゴい渋滞。何ごと…
0,おー渋滞抜けたー
0,初の海外洗濯機で、脱水まで行けた時の感動たるや… 
0,ようやく家にたどり着きました google mapだと1時間の移動距離なのに5時間かかりました。 ←森で迷ったSauna入って早めに寝よう…。
0,搭乗口前でぼーっとしてたら、キックボードに乗ったCAさんが颯爽とやって来ました 
-2,帰国して90分。暑さと湿度と眩しさで早くもフィンランドに戻りたい。。お風呂と日本食をもっていければ… 
-1,東京ついたー明後日、台風直撃コース。熊本に帰れるだろうか…
0,久々にスタバに入った。コーヒーだけでなく雰囲気もよくて テンポのいいjazzのBGMでうきうきしてきた。
0,夜さんぽ一時間。田んぼの中を歩いてきました 
0,突然、部屋の電気が消えた。停電ではない。原因不明。リラックスしてたので全然気にならなかった 
0,ちょうど一年前の5月11日。フィンランド旅行の初日でした。ツアーのみなさんよりひと足早くヘルシンキ入りしてUssiSaunaを初体験。その後ツアーメンバーと合流し、Ravintola kuukuuでウェルカムディナー。楽しかったなぁ〜 
-1,今日はオフにしました 
0,フィンランドで体験したトラブル ・ホテルで同姓の人と間違われ同じ部屋に案内される・真夜中にオーロラ探して道に迷う・白夜のハイキングで森に迷って沼に片足突っ込む・極夜の凍った湖を歩いて氷が割れて片足突っ込む・ホームステイしてフィンランド語のハードル高すぎて涙今となっては笑い話
0,東京行く可能性が出てきた。まだ油断は出来ないけど、何泊でどこに泊まろうかな。行きたいサウナがイッパイ…   
-1,おはようございます。チョココロネを朝ごはんに食べたのですが、半分に達しないうちにチョコが終わってしまい、涙しました 
-2,な…そんな…
0,【小咄】数年前、京福の嵐山駅。足湯に浸かって無心でアイス食べてたら、向かいに座っていた旅女子グループが足湯からあがって同じアイス買って戻ってきた。
-2,シニアのITサポート…つかれました… 身内だからやったけど「代わりに全部やって」なんて言う人が来たら全力で逃げる 
-2,やりたくないサービスの評価が高いって悲しい。。やりたいサービスの評価が高ければいいのに。。 
0,連日の酷暑のため、昼夜反転で活動してます。夜中に聴こえるのは鈴虫の鳴き声だけ。落ち着きます
-1,台風への備え完了。片付け、固定、雨戸締め。勢力が少し予想より下回った感。あとは宿へ避難するだけ。帰ってきたとき、お家が無事でありますように 
0,ぐっどこんでぃしょん。心も頭もクリア。秋分の日のおかげかな？人と自然としっとり過ごしたい気分。
